label,predicted_label,semantic_score,prob_no_fit,prob_potential_fit,prob_good_fit
No Fit,No Fit,51.1798095703125,0.8916334509849548,0.09742959588766098,0.010936900041997433
No Fit,No Fit,31.733707427978516,0.9691984057426453,0.030461017042398453,0.00034064671490341425
No Fit,No Fit,35.53034973144531,0.9989474415779114,0.0010123407701030374,4.0302231354871765e-05
No Fit,No Fit,29.64520835876465,0.9916268587112427,0.008268897421658039,0.00010421447223052382
No Fit,No Fit,28.773038864135742,0.9954339861869812,0.004564609844237566,1.451687239750754e-06
No Fit,No Fit,33.951141357421875,0.9974058270454407,0.002591524738818407,2.6288516892236657e-06
No Fit,No Fit,38.013389587402344,0.9994673132896423,0.00039591267704963684,0.00013674261572305113
No Fit,No Fit,28.51770782470703,0.9974787831306458,0.0024805162101984024,4.070939394296147e-05
No Fit,No Fit,27.137649536132812,0.9993906021118164,0.0005941615672782063,1.5267563867382705e-05
No Fit,No Fit,66.4615478515625,0.5669243931770325,0.13251370191574097,0.30056190490722656
No Fit,No Fit,40.957191467285156,0.9988462924957275,0.0009949288796633482,0.00015868930495344102
No Fit,No Fit,40.19495391845703,0.9922192096710205,0.005384103860706091,0.002396742347627878
No Fit,No Fit,50.37747573852539,0.637281060218811,0.3621755540370941,0.0005433900514617562
No Fit,No Fit,29.174243927001953,0.9998214840888977,0.00017797805776353925,5.92214689731918e-07
No Fit,No Fit,50.78430938720703,0.9848084449768066,0.007656043861061335,0.007535547949373722
No Fit,No Fit,31.99809455871582,0.9985848665237427,0.001361561007797718,5.3549985750578344e-05
No Fit,No Fit,27.855915069580078,0.9997062087059021,0.0002927771129179746,9.020056950248545e-07
No Fit,No Fit,26.75725746154785,0.9961469173431396,0.003851778106763959,1.2496707313403022e-06
No Fit,No Fit,50.69934844970703,0.9981637597084045,0.001307314494624734,0.0005288863321766257
No Fit,No Fit,27.280908584594727,0.9990170001983643,0.0009720043744891882,1.0996121091011446e-05
No Fit,No Fit,55.804664611816406,0.6713706851005554,0.13728752732276917,0.1913418024778366
No Fit,No Fit,39.03703308105469,0.9750457406044006,0.0244891420006752,0.0004651740309782326
No Fit,No Fit,62.2624626159668,0.723506510257721,0.11131027340888977,0.16518324613571167
No Fit,No Fit,55.77812194824219,0.8850090503692627,0.09624646604061127,0.01874454692006111
No Fit,No Fit,29.526748657226562,0.7982205152511597,0.2017141580581665,6.525082426378503e-05
No Fit,No Fit,70.55872344970703,0.37242579460144043,0.3148011267185211,0.31277310848236084
No Fit,No Fit,26.909345626831055,0.9998546838760376,0.00014506830484606326,2.0570234937622445e-07
No Fit,No Fit,44.52172088623047,0.9725195169448853,0.027367668226361275,0.00011280690523562953
No Fit,No Fit,52.11663818359375,0.9812348484992981,0.006783753167837858,0.011981353163719177
No Fit,No Fit,59.54621887207031,0.721731960773468,0.044463150203228,0.23380492627620697
No Fit,No Fit,41.17500686645508,0.9734982252120972,0.017089296132326126,0.009412460029125214
No Fit,No Fit,40.21650695800781,0.9987044334411621,0.0009059708099812269,0.0003894978726748377
No Fit,No Fit,46.39425277709961,0.9098546504974365,0.07947584986686707,0.010669469833374023
No Fit,No Fit,38.12076950073242,0.9996793270111084,0.0002314999292138964,8.916549995774403e-05
No Fit,No Fit,35.51523971557617,0.999721348285675,0.00019060599151998758,8.809611608739942e-05
No Fit,Potential Fit,55.63492202758789,0.06944944709539413,0.9216148853302002,0.008935689926147461
No Fit,No Fit,34.832725524902344,0.9998539686203003,0.00013495357416104525,1.1065573744417634e-05
No Fit,No Fit,27.534160614013672,0.9989626407623291,0.001026870682835579,1.0528906386753079e-05
No Fit,No Fit,29.517528533935547,0.685982346534729,0.31397414207458496,4.353512485977262e-05
No Fit,No Fit,37.806739807128906,0.9996527433395386,0.00021194538567215204,0.00013527105329558253
No Fit,No Fit,58.67718505859375,0.9144260287284851,0.04282557964324951,0.0427483469247818
No Fit,No Fit,57.550018310546875,0.7113007307052612,0.029027266427874565,0.25967198610305786
No Fit,No Fit,30.190662384033203,0.998808741569519,0.000947757507674396,0.00024347752332687378
No Fit,No Fit,48.33591842651367,0.9921898245811462,0.006695847492665052,0.001114341663196683
No Fit,Good Fit,69.65460968017578,0.06551478803157806,0.0278013963252306,0.9066837430000305
No Fit,No Fit,32.15797424316406,0.9999234676361084,6.865344039397314e-05,7.908976840553805e-06
No Fit,No Fit,29.087749481201172,0.9881049394607544,0.011893069371581078,1.9807255284831626e-06
No Fit,No Fit,34.52782440185547,0.9721206426620483,0.027729086577892303,0.00015035232354421169
No Fit,Good Fit,64.81428527832031,0.10006517916917801,0.2731042504310608,0.626830518245697
