epoch,train_total_loss,train_cosine_loss,train_classification_loss,train_accuracy,train_pearson,train_spearman,validation_total_loss,validation_cosine_loss,validation_classification_loss,validation_accuracy,validation_pearson,validation_spearman
1,0.5163107839477229,0.16395087328399302,1.044850624915208,0.4788918205804749,0.2833421016955776,0.2795808890163,0.48541635797623006,0.14523573795104408,0.9956872576698262,0.5101604278074866,0.4541593910560045,0.44390959124312157
2,0.4658338039989881,0.1389488807426189,0.956161166491079,0.5354315868827743,0.5193244887772087,0.49400687184590497,0.4502992216278525,0.1412871184833547,0.9138173583357092,0.5903743315508021,0.5373591090156015,0.5165790270028573
3,0.4281899390290739,0.1327741933102613,0.8713135342754331,0.5921598190727478,0.5712933897643704,0.5355179164793725,0.4210182954602063,0.14009478406153897,0.8424035407005147,0.6288770053475936,0.5436839730672668,0.5222563526757532
4,0.39577010061621354,0.13143499160611624,0.7922727431704581,0.6445533358462119,0.5898422388997124,0.557035446416998,0.3896167132943709,0.13542149100392897,0.7709095200752829,0.6598930481283423,0.5606408285079311,0.5336348158368914
5,0.3700521229080016,0.13094053536659137,0.728719483759104,0.6956275914059555,0.6086529158484245,0.5765386399763106,0.3724117542970627,0.13181966836439735,0.7332998598323149,0.6620320855614973,0.6057845119843335,0.5697767988350187
6,0.3459829095283455,0.1279187822006039,0.6730790811127821,0.7271013946475688,0.6423980567860882,0.60600923600294,0.3571400470274655,0.13460635042445546,0.690940574018713,0.6887700534759358,0.6035107624821242,0.5822879874917661
7,0.3271983072661563,0.12731621070960492,0.6270214348436076,0.760836788541274,0.6609759509167924,0.628510187588664,0.33821347167785154,0.13278541204763605,0.6463555409946543,0.7401069518716578,0.6348402172155375,0.6092048123509239
8,0.30789730059529896,0.1250033280603332,0.5822382407551481,0.78590275160196,0.6845680168299132,0.6560126801018348,0.3228143975696462,0.13317737042266417,0.607269921468541,0.7529411764705882,0.6548916947445744,0.6453892981592392
9,0.2887199396429716,0.12307457256285685,0.5371879737556003,0.8028646814926498,0.7055394405702375,0.6808071176377267,0.31777802265901617,0.13474951553790965,0.5923207659772373,0.7518716577540107,0.6462457192739772,0.6459287765993948
10,0.2739407737783967,0.12237294626559485,0.5012925003795322,0.8134187712024123,0.7184556279125157,0.6990338295014517,0.3041836293623409,0.13091202587048636,0.5640910191969438,0.7657754010695187,0.6613486468775237,0.6574615044782329
11,0.2586670226076617,0.12076874901012255,0.4655144182053144,0.8303807010931021,0.7320224108088992,0.7140888633238989,0.28741925734887147,0.1276108652672028,0.5271318277573203,0.7850267379679144,0.6957504546758457,0.6902307870715427
12,0.2474069904677831,0.12022481373445609,0.4381802417014933,0.837730870712401,0.738220653010474,0.7236388153210948,0.28574206376458233,0.13080179123954977,0.5181524536826394,0.7871657754010695,0.6857003705695989,0.6880945087775518
13,0.23855785081914987,0.12003185873576663,0.4163468238703494,0.8526196758386732,0.7424134596460649,0.7299964221838501,0.28985692224400567,0.127218291275004,0.5338148517404648,0.7796791443850267,0.6947525749229404,0.687787259547278
14,0.23078252986786818,0.11894807661541264,0.39853419546042124,0.8586505842442518,0.7453752291440404,0.7303319453530774,0.28320764475327764,0.1304133118314539,0.5123991256091684,0.7935828877005348,0.6822329233907698,0.6791303844638024
15,0.22256621721355455,0.11837984246468257,0.3788457654874324,0.8629852996607614,0.7528170752856459,0.7404854096911863,0.2758396377856719,0.1306904119125662,0.49356346037936083,0.8096256684491978,0.6880927179382502,0.6907944613885825
16,0.21579242693986975,0.1183652500251622,0.3619331783936961,0.8718431963814549,0.752689181048624,0.737718037996316,0.265814873751472,0.1268879451534965,0.47420525072730163,0.8181818181818182,0.7155924928226511,0.7149071249394418
17,0.2089723167983802,0.11680308811133464,0.3472261468655561,0.8750471164719186,0.7631439841841754,0.746159089360945,0.26728404119690474,0.12783443690302537,0.47645843293577594,0.8181818181818182,0.7157749298986633,0.7163335294909877
18,0.20171736461056702,0.11607308051932591,0.3301837768502564,0.8831511496419148,0.7689303999904278,0.7530380128148187,0.27368358335393,0.1285197706305407,0.4914292850596382,0.8064171122994652,0.688597615134587,0.6821019966026001
19,0.19719902457177213,0.11496807780443971,0.3205454323905574,0.8835280814172635,0.775196006613746,0.7587159165613562,0.2710442588291066,0.12702524676361185,0.48707276314975106,0.8192513368983957,0.6922051513607088,0.6807940110252221
20,0.19013178658022595,0.11469807576063755,0.3032823404668638,0.8906897851488881,0.7807535445293619,0.7640820329347656,0.25833098623841844,0.125084494285405,0.45820070976879507,0.827807486631016,0.715308519358739,0.7086473059341518
21,0.18613399172611073,0.11351208166944904,0.2950668449542049,0.8967206935544666,0.7810431621819559,0.7632830668859287,0.25845157143903924,0.12633856831387402,0.4566210621181019,0.8352941176470589,0.7286754147188342,0.7303021036633336
22,0.18096060477424647,0.11337279235748268,0.2823423107547487,0.897474557105164,0.7877785210872639,0.771402035791944,0.25581911148871966,0.12578281916399053,0.45087353685960413,0.8342245989304813,0.7236324375335955,0.7241654403911784
23,0.17794672880269785,0.11213099816094423,0.27667031256581,0.9018092725216735,0.7887040667749595,0.7719200272548906,0.2647611295475679,0.12847613371948507,0.469188606930289,0.8192513368983957,0.7123358160215802,0.7132355611062399
24,0.17187149211051012,0.11128902712277296,0.26274517834428074,0.9110441010177158,0.7969867926875279,0.7804887788962511,0.26124943590419175,0.12334645538725318,0.4681038930135615,0.8320855614973262,0.7249371494795671,0.7204840825304483
25,0.16458537307407467,0.11017918160983495,0.24619465040045102,0.9142480211081794,0.8002864761059428,0.7848914431428681,0.26185022445923506,0.12480507319305033,0.46741793891962835,0.8288770053475936,0.7255961353047038,0.7246580659833399
